,body
45172,4
45183,2
45185,1
45187,1
45190,1
45200,1
45204,4
45209,4
45211,5
45212,1
45217,3
45218,4
45228,1
45230,1
45231,2
45232,2
45236,5
45237,3
45242,1
45244,5
45246,3
45247,1
45249,2
45250,1
45253,1
45254,2
45255,4
45257,1
45258,1
45264,1
45266,1
45269,4
45271,4
45273,2
45274,3
45275,4
45279,3
45292,3
45300,2
45308,3
45314,1
45318,3
45319,4
45320,3
45322,4
45323,1
45326,5
45327,4
45328,3
45330,1
45334,2
45339,3
45340,4
45341,1
45342,5
45346,3
45348,3
45356,2
45363,1
45364,4
45376,4
45386,1
45387,1
45389,4
45392,1
45396,1
45400,2
45404,1
45412,4
45415,3
45418,1
45420,4
45421,1
45432,1
45435,2
45436,1
45438,4
45439,3
45440,1
45463,1
45466,2
45469,1
45471,1
45474,2
45475,2
45477,1
45478,1
45479,4
45481,4
45483,1
45499,1
45500,2
45502,4
45504,4
45506,1
45510,4
45513,3
45515,2
45516,1
45518,1
45519,1
45520,2
45524,4
45526,2
45527,5
45531,4
45533,4
45534,1
45539,5
45541,3
45542,1
45543,4
45544,2
45545,2
45546,4
45549,4
45556,1
45559,1
45560,1
45562,2
45564,3
45566,1
45567,2
45571,1
45573,2
45578,1
45579,1
45583,4
45592,1
45593,4
45605,2
45606,2
45612,1
45615,1
45616,1
45618,1
45619,3
45621,3
45622,4
45623,2
45624,4
45626,4
45627,3
45628,1
45629,5
45631,1
45634,1
45635,4
45636,1
45638,2
45640,5
45644,3
45647,4
45650,3
45657,2
45660,3
45662,5
45664,1
45665,2
45668,5
45669,1
45670,3
45674,2
45690,1
45697,2
45698,1
45701,1
45703,3
45705,1
45707,4
45708,2
45710,1
45713,1
45717,2
45719,5
45720,1
45722,1
45726,2
45732,1
45735,1
45742,2
45745,1
45747,1
45749,1
45752,4
45759,2
45762,2
45765,5
45766,1
45770,5
45772,2
45776,4
45785,2
45786,1
45788,1
45790,3
45802,5
45805,1
45808,2
45811,3
45813,1
45815,5
45816,4
45820,2
45821,4
45822,1
45823,4
45826,2
45829,4
45832,5
45833,1
45834,1
45837,1
45840,1
45841,2
45842,4
45845,1
45848,1
45851,4
45853,1
45855,1
45861,1
45871,3
45878,1
45879,3
45880,1
45883,4
45891,1
45893,4
45895,3
45897,1
45899,2
45900,3
45901,1
45903,3
45904,1
45905,1
45911,1
45912,5
45916,3
45917,1
45918,4
45920,2
45921,1
45923,1
45925,1
45929,1
45930,2
45931,4
45932,1
45933,1
45938,3
45943,4
45945,4
45953,1
45954,1
45958,2
45960,1
45962,4
45966,2
45974,2
45979,3
45993,4
45996,1
45999,1
46000,1
46001,3
46006,1
46007,5
46009,2
46010,2
46024,4
46026,1
46034,1
46044,3
46045,4
46046,2
46050,1
46052,3
46055,1
46057,4
46060,5
46061,2
46062,1
46067,1
46073,1
46074,5
46077,5
46078,2
46079,2
46086,2
46087,1
46089,2
46091,1
46092,1
46094,2
46098,1
46100,5
46101,1
46103,5
46104,1
46111,2
46114,3
46117,1
46118,5
46119,1
46120,2
46124,2
46127,1
46128,4
46129,2
46134,1
46142,2
46145,2
46146,1
46148,1
46151,1
46153,2
46154,2
46157,1
46158,1
46159,2
46162,1
46163,2
46164,1
46166,2
46169,1
46171,1
46174,2
46175,2
46176,1
46179,3
46181,1
46187,3
46193,2
46194,3
46199,1
46201,2
46202,2
46203,1
46205,1
46210,2
46217,1
46220,1
46221,2
46224,1
46228,1
46231,5
46232,1
46241,2
46245,5
46246,1
46249,1
46250,4
46254,2
46256,1
46258,2
46259,3
46266,1
46267,4
46270,4
46271,2
46272,5
46275,2
46283,1
46284,3
46286,4
46288,1
46290,2
46293,1
46294,2
46299,5
46301,1
46309,1
46310,1
46315,1
46316,4
46320,1
46332,1
46335,1
46338,2
46342,5
46343,1
46349,1
46352,1
46353,1
46355,4
46358,1
46364,1
46365,2
46369,5
46371,1
46372,4
46373,5
46375,2
46376,1
46377,1
46379,4
46380,3
46385,2
46387,2
46388,5
46390,1
46392,1
46394,3
46395,1
46397,5
46398,1
46401,1
46402,1
46404,4
46410,1
46411,4
46415,4
46418,1
46422,1
46425,1
46426,1
46429,1
46435,2
46437,3
46441,4
46443,2
46445,4
46447,1
46450,4
46454,1
46458,5
46459,1
46460,1
46462,5
46466,1
46467,2
46469,3
46472,5
46474,3
46475,1
46477,1
46478,1
46481,1
46482,4
46484,1
46486,1
46487,1
46492,2
46493,1
46494,4
46496,2
46498,1
46501,3
46502,2
46503,1
46505,2
46512,2
46513,2
46516,1
46518,3
46519,3
46523,2
46527,2
46528,4
46530,2
46535,3
46537,1
46538,5
46539,2
46541,2
46548,2
46549,2
46550,1
46551,2
46553,5
46555,2
46556,2
46557,1
46558,2
46559,1
46564,4
46565,2
46568,3
46569,2
46570,5
46571,2
46572,1
46574,2
46576,2
46582,5
46584,4
46585,1
46588,3
46591,2
46592,1
46594,2
46595,1
46596,2
46597,1
46599,5
46600,3
46604,1
46605,2
46606,2
46612,2
46614,4
46617,5
46619,3
46621,1
46624,1
46625,2
46626,1
46628,2
46629,1
46630,4
46637,3
46641,2
46643,2
46646,2
46648,3
46651,2
46654,1
46656,3
46660,2
46666,1
46669,1
46670,1
46671,1
46672,1
46677,2
46679,1
46687,4
46698,2
46700,4
46707,2
46708,2
46709,2
46711,5
46712,2
46713,2
46714,4
46715,2
46717,2
46718,4
46721,5
46722,1
46724,4
46727,1
46730,2
46734,2
46735,3
46736,5
46737,5
46741,4
46742,2
46744,5
46745,1
46746,2
46750,4
46752,1
46756,4
46761,1
46762,1
46764,4
46767,3
46768,1
46769,4
46774,1
46775,2
46776,4
46781,1
46782,1
46786,4
46789,4
46790,1
46791,2
46793,5
46794,2
46795,4
46796,1
46797,3
46798,2
46799,3
46805,1
46806,1
46808,4
46817,2
46819,4
46820,3
46825,3
46827,1
46829,2
46832,3
46833,5
46835,2
46839,2
46842,3
46843,4
46844,1
46845,1
46848,4
46851,1
46856,3
46857,4
46861,2
46862,2
46863,1
46864,2
46866,1
46867,1
46868,1
46871,1
46872,2
46876,4
46883,2
46884,1
46885,1
46888,2
46889,1
46891,1
46894,1
46896,2
46897,1
46898,4
46899,1
46900,2
46901,1
46902,3
46907,1
46910,3
46912,2
46916,1
46917,5
46921,1
46922,4
46931,4
46932,5
46934,4
46936,4
46944,2
46947,4
46951,2
46952,4
46956,4
46960,2
46961,1
46962,1
46963,4
46965,3
46968,4
46971,5
46973,1
46975,3
46978,4
46979,1
46983,1
46984,4
46987,3
46988,4
46990,1
46997,2
46999,2
47002,2
47003,1
47004,2
47005,1
47007,2
47010,4
47013,1
47017,5
47019,1
47020,3
47021,1
47022,1
47025,1
47026,1
47027,4
47028,1
47030,1
47032,2
47034,4
47037,1
47040,1
47044,1
47046,2
47047,4
47051,3
47052,3
47054,3
47056,1
47057,4
47059,3
47061,5
47073,1
47075,1
47077,2
47080,3
47081,3
47084,5
47085,1
47086,2
47087,5
47090,4
47091,2
47092,1
47093,4
47095,1
47096,1
47103,5
47105,2
47109,1
47111,4
47112,1
47114,1
47118,1
47119,1
47122,2
47123,2
47126,2
47127,2
47129,2
47130,5
47131,4
47133,1
47134,4
47136,2
47144,5
47146,2
47152,1
47156,2
47157,1
47159,5
47164,2
47165,2
47170,2
47171,1
47172,2
47174,1
47175,2
47180,3
47181,1
47184,1
47186,2
47187,1
47195,2
47196,1
47198,1
47199,2
47200,2
47201,3
47202,4
47204,5
47205,1
47206,1
47207,4
47208,1
47211,1
47212,2
47218,1
47220,1
47223,4
47225,1
47227,2
47234,2
47235,1
47240,2
47242,1
47247,4
47249,2
47252,2
47253,3
47255,1
47259,1
47263,1
47264,1
47265,1
47268,1
47269,1
47272,1
47277,3
47279,2
47282,1
47284,1
47286,3
47288,2
47291,1
47292,1
47293,1
47294,1
47296,1
47297,3
47299,2
47300,1
47301,4
47303,3
47304,4
47305,1
47313,5
47314,1
47315,2
47317,1
47318,1
47319,1
47321,3
47322,2
47323,2
47324,1
47325,1
47326,2
47329,3
47330,1
47334,5
47336,2
47342,3
47343,5
47345,4
47346,1
47349,2
47350,5
47354,2
47362,1
47363,1
47364,2
47366,2
47367,1
47373,3
47374,1
47375,1
47376,2
47378,4
47379,1
47381,1
47382,2
47387,2
47389,1
47391,1
47392,1
47399,1
47404,1
47407,1
47409,2
47410,1
47417,4
47421,3
47423,3
47426,3
47427,3
47428,4
47429,1
47432,1
47435,3
47436,2
47438,4
47442,2
47445,2
47446,1
47452,4
47453,3
47454,2
47457,2
47458,1
47460,2
47462,5
47464,1
47465,2
47467,2
47469,5
47471,2
47472,1
47473,1
47474,4
47475,5
47477,4
47478,4
47479,3
47481,1
47482,1
47484,4
47485,4
47491,1
47497,4
47499,1
47500,2
47503,2
47504,4
47506,2
47507,2
47508,5
47509,1
47511,5
47514,1
47515,1
47517,1
47518,1
47519,1
47520,1
47521,4
47522,2
47523,1
47524,3
47525,2
47528,5
47529,2
47531,4
47534,2
47536,1
47537,4
47539,1
47541,4
47542,3
47544,1
47545,1
47548,4
47549,5
47551,1
47552,2
47553,5
47555,1
47556,5
47557,4
47558,1
47561,5
47562,3
47570,3
47572,5
47573,1
47575,1
47576,2
47577,3
47578,1
47580,4
47581,1
47585,2
47586,5
47594,2
47595,1
47596,1
47597,1
47599,1
47600,2
47601,1
47603,4
47607,1
47610,1
47611,1
47613,4
47616,3
47625,1
47627,2
47633,1
47634,4
47635,2
47638,2
47640,2
47645,4
47653,2
47655,2
47658,1
47659,4
47660,1
47665,5
47667,1
47674,2
47680,1
47682,3
47687,1
47701,1
47705,1
47710,3
47711,2
47718,3
47720,1
47723,2
47725,1
47732,4
47736,4
47745,4
47749,1
47752,5
47755,3
47757,1
47762,1
47766,2
47770,1
47772,4
47787,1
47790,4
47793,2
47795,2
47797,1
47805,1
47806,1
47807,4
47810,4
47812,2
47820,1
47821,5
47822,3
47823,4
47824,1
47825,1
47826,1
47832,1
47841,2
47842,1
47843,2
47849,2
47853,4
47857,4
47858,2
47865,5
47867,4
47874,2
47875,2
47876,2
47877,1
47881,4
47887,2
47888,5
47889,3
47890,1
47893,5
47903,4
47910,1
47911,2
47922,4
47923,1
47930,1
47933,4
47934,4
47936,2
47958,1
47959,2
47960,4
47961,2
47962,4
47963,1
47965,1
47966,4
47969,1
47972,1
47976,1
47983,1
47985,1
47987,1
47988,4
47989,4
47991,4
47994,1
47995,1
47998,3
47999,1
48002,1
48005,2
48006,3
48012,1
48017,1
48019,1
48020,4
48022,1
48024,2
48028,1
48030,3
48031,1
48033,4
48035,4
48038,1
48043,1
48045,1
48047,1
48053,1
48055,4
48056,3
48057,3
48059,1
48060,1
48062,1
48063,1
48069,2
48072,1
48073,3
48081,5
48082,1
48086,1
48094,1
48099,4
48101,3
48103,5
48106,1
48108,1
48109,4
48111,3
48112,5
48113,2
48114,1
48115,1
48116,1
48118,5
48120,1
48121,2
48122,4
48123,3
48124,3
48126,2
48127,4
48130,4
48133,2
48135,3
48138,1
48139,2
48142,4
48143,4
48148,1
48149,2
48150,4
48151,1
48152,1
48154,1
48155,1
48156,2
48159,1
48164,1
48165,2
48166,2
48167,3
48168,2
48169,2
48170,1
48174,1
48176,4
48177,1
48179,2
48182,2
48183,1
48184,1
48193,2
48197,1
48201,2
48208,1
48209,1
48215,1
48216,5
48218,3
48219,1
48225,2
48231,1
48232,1
48233,2
48234,1
48238,3
48242,4
48248,2
48249,1
48251,1
48252,1
48255,1
48256,1
48257,2
48258,1
48259,2
48260,4
48262,5
48263,3
48264,2
48266,1
48269,2
48270,1
48271,3
48273,3
48274,2
48277,4
48278,1
48281,2
48282,1
48283,2
48287,1
48288,1
48290,1
48293,5
48296,4
48299,1
48300,1
48302,3
48307,2
48311,2
48312,2
48313,2
48314,1
48315,2
48317,2
48320,1
48321,4
48322,1
48325,3
48326,1
48327,4
48328,1
48331,1
48333,2
48336,2
48342,2
48347,1
48348,3
48349,5
48350,2
48352,2
48353,1
48356,2
48359,4
48361,4
48365,3
48371,1
48372,2
48377,3
48379,1
48380,2
48381,2
48383,5
48386,2
48388,1
48389,2
48391,2
48398,4
48399,2
48402,4
48405,1
48407,4
48408,1
48409,5
48410,1
48411,1
48412,1
48415,1
48417,1
48421,1
48423,4
48425,1
48428,5
48429,1
48430,2
48431,5
48434,1
48435,1
48436,2
48437,1
48440,4
48442,4
48445,2
48447,1
48452,1
48456,5
48458,4
48461,3
48462,4
48468,1
48470,1
48473,5
48476,2
48477,2
48480,1
48483,5
48488,4
48489,4
48496,3
48497,1
48498,1
48499,1
48500,1
48501,1
48502,4
48504,5
48506,4
48507,2
48509,1
48510,3
48512,1
48513,5
48515,3
48521,4
48522,5
48524,1
48525,1
48527,2
48532,2
48533,4
48534,3
48537,1
48539,1
48542,1
48543,1
48544,2
48545,4
48546,4
48547,4
48556,3
48558,5
48559,1
48562,2
48564,1
48565,3
48566,1
48570,2
48572,4
48581,1
48582,1
48587,1
48588,2
48600,1
48602,2
48603,5
48606,4
48610,1
48615,2
48618,5
48621,2
48625,4
48627,1
48628,1
48629,1
48632,1
48635,5
48639,4
48642,2
48658,1
48660,4
48673,4
48683,2
48684,4
48685,1
48690,1
48691,5
48698,1
48701,5
48708,1
48714,4
48723,1
48724,5
48727,1
48728,2
48729,5
48732,3
48735,1
48738,1
48739,1
48740,1
48744,4
48745,1
48748,1
48749,1
48750,5
48755,3
48760,1
48762,2
48763,3
48767,1
48770,2
48777,5
48778,1
48780,2
48787,1
48790,1
48793,4
48794,2
48796,5
48798,3
48800,1
48801,1
48802,3
48809,2
48810,1
48814,5
48817,2
48822,4
48824,2
48829,2
48833,1
48834,1
48835,1
48840,3
48844,1
48845,1
48851,2
48852,4
48853,2
48855,2
48857,2
48858,5
48860,2
48861,2
48862,1
48863,2
48865,1
48867,1
48868,3
48871,2
48873,4
48874,4
48876,4
48880,1
48881,4
48882,1
48883,1
48884,1
48885,5
48886,1
48887,4
48889,1
48891,1
48893,5
48894,4
48895,1
48896,2
48897,3
48898,2
48901,3
48902,4
48903,1
48905,3
48910,1
48911,3
48913,3
48917,1
48919,5
48920,1
48921,3
48924,1
48925,2
48926,4
48928,2
48932,1
48939,1
48940,4
48947,3
48950,1
48951,2
48953,2
48955,1
48957,4
48958,1
48961,1
48964,1
48969,5
48971,2
48973,1
48975,1
48980,4
48983,1
48987,4
48990,1
48998,1
49000,5
49001,3
49008,2
49010,1
49011,1
49015,1
49025,1
49027,2
49030,1
49032,5
49033,1
49035,2
49036,2
49037,1
49038,3
49040,1
49044,5
49050,4
49051,1
49060,1
49061,1
49064,4
49066,3
49067,1
49071,1
49076,1
49082,2
49084,4
49085,1
49086,1
49087,1
49094,4
49095,1
49098,5
49101,3
49102,3
49107,2
49110,1
49111,1
49112,1
49113,3
49116,3
49117,4
49120,2
49121,4
49123,5
49125,2
49126,2
49130,1
49132,3
49133,2
49136,1
49138,4
49139,1
49143,1
49147,1
49148,3
49153,5
49158,4
49169,2
49170,1
49171,1
49173,3
49175,1
49176,1
49179,4
49181,2
49182,1
49183,1
49184,1
49185,4
49196,1
49202,2
49204,1
49205,2
49206,3
49207,1
49208,4
49210,2
49213,2
49217,2
49222,3
49223,4
49224,3
49226,4
49227,4
49230,3
49231,1
49235,1
49236,2
49237,1
49238,2
49243,3
49245,4
49248,4
49249,3
49250,1
49251,1
49252,1
49253,2
49254,4
49255,1
49256,4
49260,2
49261,1
49263,2
49264,3
49270,2
49273,5
49274,3
49277,3
49278,2
49286,5
49288,4
49291,4
49293,1
49294,4
49295,1
49297,4
49302,2
49303,2
49305,2
49306,1
49308,4
49310,5
49313,2
49314,2
49315,5
49320,4
49324,4
49325,4
49326,2
49329,4
49330,1
49335,1
49336,3
49337,5
49338,1
49339,1
49340,1
49341,4
49343,1
49344,1
49345,5
49348,1
49350,4
49351,4
49354,5
49355,1
49356,2
49357,1
49368,1
49374,3
49375,5
49378,4
49379,1
49383,2
49384,1
49386,2
49387,2
49388,4
49392,1
49393,1
49397,1
49398,4
49401,2
49404,2
49405,1
49407,1
49408,1
49409,4
49416,1
49418,2
49419,5
49421,4
49422,1
49423,4
49424,1
49425,3
49428,1
49432,4
49435,1
49443,1
49445,1
49446,1
49453,5
49455,1
49456,1
49458,1
49459,1
49462,2
49466,3
49469,4
49471,1
49472,2
49473,1
49475,1
49476,1
49478,4
49479,2
49482,1
49483,4
49486,1
49489,1
49490,1
49491,2
49492,5
49493,2
49495,5
49496,1
49497,2
49498,2
49499,4
49500,1
49505,1
49506,1
49507,5
49510,1
49511,4
49512,4
49514,1
49515,1
49517,1
49518,1
49521,4
49523,1
49524,2
49525,2
49526,4
49529,3
49531,4
49533,1
49535,5
49536,5
49537,3
49549,3
49551,1
49553,2
49555,1
49561,3
49562,4
49566,1
49569,2
49573,1
49578,4
49579,1
49580,5
49581,1
49583,2
49585,1
49588,1
49592,2
49594,2
49595,1
49599,2
49600,2
49602,5
49604,1
49608,2
49609,1
49612,1
49614,1
49615,4
49616,2
49618,2
49619,1
49620,4
49622,4
49624,1
49626,1
49628,5
49629,2
49633,1
49634,4
49635,4
49637,1
49638,1
49639,1
49640,2
49642,4
49643,5
49644,4
49648,1
49651,1
49652,2
49658,2
49659,1
49660,4
49661,1
49664,2
49665,3
49667,4
49668,2
49669,1
49670,1
49672,1
49673,1
49674,1
49675,1
49682,2
49684,1
49686,1
49687,4
49690,2
49691,4
49692,1
49693,2
49694,1
49696,2
49697,1
49698,5
49700,2
49702,2
49703,1
49704,1
49706,1
49707,1
49710,3
49713,1
49718,2
49719,4
49722,1
49725,1
49726,1
49733,1
49736,1
49737,5
49739,1
49740,1
49746,5
49747,4
49748,5
49750,5
49751,1
49753,1
49754,2
49755,5
49756,1
49760,3
49763,5
49765,2
49766,1
49768,1
49769,1
49773,4
49775,1
49776,1
49777,1
49782,1
49783,1
49790,2
49791,4
49796,1
49797,1
49798,2
49799,1
49801,1
49803,4
49806,3
49807,1
49809,4
49810,4
49811,3
49812,1
49814,2
49815,1
49822,3
49823,2
49824,1
49826,1
49831,1
49832,5
49836,3
49841,2
49844,1
49851,1
49853,5
49854,4
49858,3
49859,1
49863,3
49867,4
49869,1
49870,4
49873,1
49875,1
49876,4
49877,4
49879,1
49880,4
49883,4
49887,5
49888,4
49890,5
49895,2
49896,2
49902,1
49904,1
49905,2
49908,1
49909,1
49910,1
49911,1
49912,1
49913,1
49915,3
49916,2
49920,1
49922,2
49925,1
49928,1
49930,1
49931,1
49932,1
49933,4
49938,1
49939,3
49940,5
49941,1
49942,4
49947,3
49950,2
49952,1
49955,1
49956,4
49958,1
49959,1
49962,3
49963,2
49964,1
49966,1
49968,4
49971,2
49972,1
49973,5
49974,1
49975,1
49976,1
49979,1
49980,2
49982,2
49984,2
49987,4
49989,5
49991,3
49994,1
49995,4
49996,1
49998,5
50000,2
50003,1
50005,1
50010,2
50014,4
50016,5
50021,2
50022,4
50024,2
50025,3
50026,1
50027,1
50033,2
50035,1
50043,1
50045,1
50046,4
50047,1
50048,2
50049,1
50055,1
50061,3
50065,2
50066,1
50068,2
50069,2
50070,2
50071,1
50072,1
50075,1
50077,4
50078,1
50079,1
50081,2
50086,4
50087,4
50088,1
50089,3
50090,3
50091,1
50092,5
50097,4
50099,2
50102,1
50106,1
50107,4
50108,1
50109,2
50111,5
50116,4
50117,4
50118,1
50119,1
50120,1
50121,1
50122,2
50123,2
50125,5
50126,4
50128,1
50129,3
50130,2
50131,1
50133,2
50135,4
50136,4
50138,1
50139,1
50140,2
50141,2
50142,5
50143,4
50144,2
50145,2
50146,1
50147,3
50148,1
50149,1
50150,3
50151,1
50153,2
50154,2
50155,4
50157,1
50158,2
50160,3
50163,1
50167,1
50168,4
50170,1
50174,2
50176,2
50178,2
50179,1
50182,2
50186,1
50189,4
50190,2
50191,3
50192,1
50193,1
50196,1
50202,2
50206,3
50212,2
50217,3
50218,2
50223,5
50224,4
50225,4
50227,1
50229,4
50233,4
50236,1
50237,1
50238,1
50239,2
50243,1
50245,2
50246,1
50248,1
50249,1
50250,1
50253,2
50256,1
50257,1
50261,1
50262,5
50263,1
50266,1
50269,2
50270,2
50273,1
50274,4
50275,3
50277,1
50280,1
50281,1
50282,1
50286,1
50287,2
50288,2
50289,2
50291,4
50296,4
50298,1
50300,2
50303,1
50304,1
50305,1
50307,5
50308,2
50313,1
50318,2
50321,2
50323,1
50324,3
50325,2
50326,1
50329,1
50331,2
50332,1
50333,1
50334,1
50335,1
50339,2
50340,2
50343,1
50344,1
50345,2
50347,1
50351,2
50353,1
50354,5
50356,2
50358,4
50364,4
50365,1
50366,3
50370,1
50372,4
50373,4
50374,1
50375,1
50376,1
50378,1
50379,5
50380,1
50381,2
50382,1
50383,1
50385,1
50387,1
50388,1
50390,2
50393,4
50394,1
50396,1
50397,4
50398,1
50400,1
50408,3
50412,2
50413,5
50415,4
50417,1
50420,5
50424,1
50430,1
50431,2
50432,3
50433,1
50438,3
50439,4
50440,5
50443,2
50445,2
50446,1
50452,5
50455,4
50457,4
50460,5
50463,1
50464,3
50469,4
50471,5
50472,4
50473,1
50474,1
50477,2
50480,1
50483,3
50484,4
50486,1
50488,3
50497,4
50498,1
50500,3
50501,1
50505,5
50507,3
50512,4
50513,1
50514,1
50515,1
50517,1
50522,1
50525,2
50526,2
50527,1
50531,5
50533,2
50534,1
50535,1
50538,1
50539,3
50540,1
50545,1
50547,4
50548,4
50549,1
50551,2
50552,1
50553,1
50555,1
50557,1
50558,1
50559,1
50562,1
50564,1
50568,1
50569,5
50571,1
50573,4
50576,1
50579,4
50580,1
50581,1
50582,1
50583,1
50584,5
50585,2
50587,2
50589,1
50595,5
50596,1
50599,1
50603,2
50606,3
50607,4
50608,4
50609,1
50612,3
50613,1
50614,1
50615,1
50616,2
50618,5
50620,2
50621,1
50622,1
50623,1
50625,2
50626,2
50628,1
50629,1
50632,1
50633,1
50634,2
50637,1
50641,5
50644,5
50646,2
50649,3
50652,2
50654,1
50655,2
50661,4
50662,2
50663,1
50671,4
50673,3
50674,1
50675,2
50676,1
50678,2
50679,1
50684,2
50686,4
50687,4
50688,1
50689,3
50690,1
50693,5
50694,2
50695,1
50700,3
50702,3
50704,1
50710,1
50711,2
50712,4
50713,2
50716,2
50718,1
50721,3
50722,3
50723,1
50725,1
50726,3
50728,1
50729,1
50730,1
50733,1
50735,1
50736,1
50739,5
50752,1
50753,5
50754,4
50758,1
50760,2
50762,2
50766,1
50767,1
50768,4
50769,2
50771,3
50774,1
50779,1
50780,1
50781,4
50782,3
50783,1
50784,2
50786,1
50787,2
50788,5
50789,1
50793,5
50801,2
50802,1
50805,1
50806,2
50807,2
50808,2
50811,1
50816,1
50820,5
50821,1
50822,4
50823,4
50826,1
50827,2
50828,1
50830,1
50831,1
50833,4
50835,1
50836,5
50839,2
50843,2
50847,5
50849,1
50851,5
50856,1
50858,5
50859,5
50860,3
50861,1
50863,2
50864,1
50867,2
50869,1
50870,2
50872,1
50873,4
50874,1
50876,1
50877,4
50890,2
50891,4
50892,1
50893,1
50894,4
50895,4
50902,2
50903,2
50908,1
50909,2
50912,2
50915,1
50916,2
50920,4
50923,1
50924,2
50925,4
50926,1
50927,1
50932,1
50934,4
50935,4
50936,2
50937,1
50940,1
50941,1
50949,4
50950,1
50952,1
50955,1
50961,4
50964,3
50966,1
50968,5
50971,2
50976,1
50977,1
50978,1
50981,1
50982,1
50984,2
50988,2
50995,2
50996,5
50997,2
50998,1
50999,4
51001,1
51008,2
51009,1
51010,2
51011,1
51018,1
51020,4
51022,1
51024,2
51033,4
51035,5
51037,2
51044,2
51046,1
51051,5
51052,3
51055,2
51056,3
51059,5
51063,2
51067,1
51069,2
51070,3
51072,3
51075,1
51077,2
51078,1
51079,1
51083,4
51084,4
51085,1
51090,4
51091,2
51094,1
51095,1
51097,1
51098,1
51099,1
51101,1
51103,1
51104,2
51105,2
51108,1
51109,1
51114,1
51117,4
51120,2
51121,1
51124,2
51125,1
51128,1
51135,4
51136,4
51138,1
51142,3
51144,1
51148,1
51151,1
51157,2
51158,5
51159,1
51161,5
51162,2
51167,5
51168,1
51171,2
51173,3
51175,1
51177,1
51179,2
51180,2
51187,4
51188,2
51189,1
51191,1
51194,1
51196,4
51202,5
51203,3
51204,1
51205,5
51213,4
51217,1
51220,4
51221,5
51222,1
51223,2
51224,1
51226,1
51228,4
51229,2
51230,4
51231,3
51233,1
51236,1
51238,2
51244,4
51247,1
51249,5
51252,5
51253,3
51254,5
51255,1
51257,1
51258,1
51259,1
51261,4
51263,2
51265,1
51268,1
51269,1
51273,4
51275,1
51276,4
51277,2
51278,5
51281,2
51285,2
51287,1
51293,1
51294,5
51299,1
51301,5
51303,4
51304,4
51308,3
51312,1
51313,2
51315,1
51316,2
51317,2
51318,2
51321,2
51327,2
51329,1
51335,1
51338,1
51339,1
51340,5
51345,2
51346,1
51347,1
51348,3
51349,1
51350,2
51351,4
51353,1
51354,3
51355,1
51356,4
51359,2
51360,1
51361,2
51363,1
51365,1
51367,1
51371,2
51373,1
51379,2
51381,4
51384,2
51385,4
51386,4
51387,2
51388,1
51389,1
51392,1
51394,2
51397,4
51402,4
51404,4
51405,4
51407,1
51408,5
51410,1
51411,1
51413,2
51414,2
51416,1
51417,1
51418,1
51419,1
51420,2
51422,4
51423,1
51425,2
51428,4
51429,3
51430,1
51432,1
51435,1
51437,2
51438,1
51439,1
51442,2
51448,5
51449,1
51450,1
51451,3
51454,2
51455,2
51456,2
51458,1
51461,1
51466,1
51472,5
51473,2
51474,4
51476,4
51483,1
51484,1
51486,4
51488,1
51496,1
51497,3
51498,2
51506,2
51507,1
51508,1
51510,1
51511,1
51512,1
51513,2
51519,1
51521,1
51522,4
51523,4
51525,1
51526,2
51527,1
51528,3
51531,3
51532,3
51533,1
51543,2
51544,4
51548,1
51549,2
51550,3
51551,3
51552,2
51558,1
51560,3
51561,4
51562,2
51563,4
51566,2
51567,1
51570,1
51574,1
51575,5
51577,1
51578,3
51580,2
51581,1
51583,2
51585,2
51586,2
51589,3
51590,2
51591,1
51593,4
51594,1
51595,2
51596,2
51598,1
51599,4
51600,4
51601,1
51603,1
51604,2
51607,5
51610,4
51612,1
51617,3
51618,1
51619,2
51620,3
51629,4
51630,1
51631,2
51633,1
51636,2
51637,5
51638,2
51641,4
51642,4
51650,1
51651,4
51652,2
51657,3
51660,1
51661,1
51664,4
51667,1
51668,2
51670,4
51671,4
51672,1
51673,2
51674,1
51675,1
51677,4
51678,1
51679,2
51682,1
51684,1
51688,4
51689,1
51690,3
51691,3
51692,3
51693,2
51695,1
51696,2
51700,1
51701,1
51702,1
51703,1
51705,1
51707,2
51708,2
51709,4
51710,1
51712,1
51713,5
51714,3
51715,3
51716,1
51718,1
51720,4
51721,1
51722,4
51723,1
51724,2
51728,1
51731,2
51732,3
51733,1
51734,1
51735,1
51737,1
51738,2
51740,5
51741,4
51747,2
51754,4
51755,4
51756,2
51758,2
51759,1
51760,1
51768,4
51769,1
51773,1
51775,4
51780,2
51784,5
51789,4
51790,5
51791,4
51792,1
51794,1
51795,1
51799,1
51800,2
51805,4
51807,5
51808,5
51813,1
51820,1
51822,5
51824,4
51826,1
51827,1
51829,1
51840,1
51841,1
51844,2
51846,1
51849,5
51852,2
51856,4
51860,3
51861,2
51867,4
51868,4
51870,1
51871,2
51872,1
51874,1
51878,5
51881,4
51882,5
51883,2
51885,4
51887,5
51888,1
51890,2
51891,1
51892,2
51893,2
51895,4
51897,2
51899,4
51903,4
51906,4
51908,4
51910,1
51914,2
51915,1
51916,1
51919,1
51920,1
51921,2
51924,1
51928,2
51930,2
51937,2
51938,2
51939,1
51940,2
51945,1
51947,2
51954,4
51955,1
51957,1
51958,4
51959,4
51960,5
51961,1
51962,1
51963,4
51969,1
51970,2
51971,1
