,BERT_body_sent,BERT_body_Positivo,BERT_body_Neutral,BERT_body_Negativo
40823,[ 0.30982217  1.1318563   0.6204855  -0.35553768 -1.4728268 ],-1.4728268384933472,0.6204854846000671,0.3098221719264984
40828,[ 0.38648432  0.44896525  0.07844001 -0.16823052 -0.67239726],-0.672397255897522,0.07844001054763794,0.3864843249320984
40830,[-0.0608524   0.34840626  0.14494418  0.08462155 -0.6191627 ],-0.6191626787185669,0.1449441760778427,-0.060852400958538055
40831,[ 0.0225322   0.31147233  0.34880665  0.05354922 -0.66525865],-0.6652586460113525,0.3488066494464874,0.022532200440764427
40833,[ 0.60343474  0.4202356  -0.00080624 -0.37215784 -0.65804034],-0.6580403447151184,-0.0008062401902861893,0.6034347414970398
40840,[-1.6939194  -1.3211446  -0.21388485  1.4126853   1.4527862 ],1.4527862071990967,-0.2138848453760147,-1.6939194202423096
40842,[ 0.12977163  0.256834    0.35655934 -0.00066723 -0.6206366 ],-0.6206365823745728,0.3565593361854553,0.1297716349363327
40843,[ 1.98603     1.1731215   0.04667787 -1.0227586  -1.7907586 ],-1.7907586097717285,0.04667786881327629,1.9860299825668335
40848,[-0.8282102  -0.4150828  -0.09849822  0.6761721   0.5073268 ],0.5073267817497253,-0.09849821776151657,-0.828210175037384
40849,[ 0.8067266   0.80238354 -0.05147381 -0.6019394  -0.79489446],-0.7948944568634033,-0.05147381126880646,0.8067265748977661
40850,[ 1.5273921   0.92239255 -0.08827282 -0.9142362  -1.2164316 ],-1.2164316177368164,-0.0882728174328804,1.5273921489715576
40851,[ 0.42985559  0.44790253  0.321848   -0.27005547 -0.89849526],-0.8984952569007874,0.3218480050563812,0.4298555850982666
40853,[ 1.9591738  1.4333377  0.196351  -1.2002004 -2.0023532],-2.0023531913757324,0.19635100662708282,1.9591737985610962
40855,[-0.08249177  0.37367645  0.25979507  0.17330702 -0.74778926],-0.7477892637252808,0.25979506969451904,-0.08249177038669586
40857,[ 2.1496367   1.9048085   0.18326151 -1.5047334  -2.2274249 ],-2.2274248600006104,0.18326151371002197,2.149636745452881
40859,[ 0.51897556  1.260854    1.1052195  -0.35989156 -2.063911  ],-2.063910961151123,1.1052194833755493,0.518975555896759
40861,[-1.2948169  -0.5674732   0.04692589  0.9452712   0.53861594],0.5386159420013428,0.04692588746547699,-1.2948168516159058
40866,[-0.79427254 -0.29389104  0.38279876  0.62816894  0.10663355],0.10663355141878128,0.3827987611293793,-0.7942725419998169
40867,[-0.2642058   0.04696839  0.26709697  0.2322597  -0.25027066],-0.25027066469192505,0.26709696650505066,-0.26420581340789795
40869,[-0.7490323  -0.8385959  -0.43750414  0.59877187  1.1082745 ],1.1082744598388672,-0.4375041425228119,-0.7490323185920715
40870,[ 1.1364099   0.83586115  0.32303405 -0.66093487 -1.3159429 ],-1.3159428834915161,0.32303404808044434,1.136409878730774
40872,[-0.04544444  0.11256875  0.28005376  0.10824527 -0.4708253 ],-0.47082531452178955,0.2800537645816803,-0.04544443637132645
40873,[ 1.3592778   0.6937884   0.15793698 -0.70951986 -1.221548  ],-1.2215479612350464,0.1579369753599167,1.3592778444290161
40874,[-0.81215954 -0.20701756  0.12433448  0.44024086  0.23040146],0.23040145635604858,0.12433447688817978,-0.812159538269043
40876,[-0.24992424 -0.33203828 -0.75825995 -0.03071715  0.9889901 ],0.9889901280403137,-0.7582599520683289,-0.24992424249649048
40879,[-0.11612099 -0.09800717  0.05564773  0.15500613 -0.06155786],-0.06155786290764809,0.055647727102041245,-0.11612099409103394
40880,[ 0.28151524 -0.292408   -1.0927755  -0.36542976  1.1604092 ],1.1604092121124268,-1.0927754640579224,0.2815152406692505
40882,[ 1.6018672   0.8436128  -0.08196595 -1.0218111  -1.0821098 ],-1.082109808921814,-0.08196595311164856,1.6018671989440918
40884,[-0.32481962 -0.28654608 -0.13239871  0.28434482  0.42753506],0.4275350570678711,-0.13239870965480804,-0.3248196244239807
40885,[ 0.64948696  0.8865298   0.5792704  -0.39241746 -1.4740762 ],-1.4740761518478394,0.5792704224586487,0.6494869589805603
40889,[ 0.67495066  0.5341306  -0.22361709 -0.36947682 -0.5746856 ],-0.5746855735778809,-0.2236170917749405,0.6749506592750549
40895,[-0.07755728 -0.22116108  0.23174106  0.17292483 -0.00582412],-0.005824119318276644,0.2317410558462143,-0.0775572806596756
40899,[ 2.8250074  0.5969001 -0.9819533 -1.5228655 -0.5495599],-0.5495598912239075,-0.9819533228874207,2.825007438659668
40900,[ 0.07241885  0.0722896   0.09308289  0.13127065 -0.2824104 ],-0.2824104130268097,0.09308288991451263,0.07241885364055634
40901,[ 1.9312963   0.11197291 -0.6481506  -1.0017384  -0.29662827],-0.29662826657295227,-0.648150622844696,1.9312963485717773
40904,[ 1.8481711   1.6494429   0.46760204 -1.1552001  -2.2614605 ],-2.261460542678833,0.46760204434394836,1.8481711149215698
40907,[-1.917555  -1.7889724 -1.3704058  1.182448   3.0486183],3.0486183166503906,-1.3704057931900024,-1.9175549745559692
40912,[ 0.19341725  0.4688424   0.17385009 -0.04393484 -0.7946255 ],-0.7946255207061768,0.17385008931159973,0.1934172511100769
40913,[-0.7295459  -0.34865612 -0.13817634  0.33472613  0.6283453 ],0.6283453106880188,-0.1381763368844986,-0.7295458912849426
40914,[ 0.58794916  0.6782101  -0.26415384 -0.45747122 -0.59473085],-0.5947308540344238,-0.2641538381576538,0.5879491567611694
40915,[-0.19359204 -0.07800897  0.20264982  0.26057777 -0.24323717],-0.24323716759681702,0.2026498168706894,-0.19359204173088074
40917,[ 1.0469337   1.4875331   0.62502235 -0.85185796 -2.0301614 ],-2.0301613807678223,0.6250223517417908,1.046933650970459
40921,[-1.4829973  -0.43495578  0.5291786   1.1103958   0.05013287],0.0501328743994236,0.5291786193847656,-1.4829972982406616
40922,[ 0.98901033  0.54515815  0.1266376  -0.3398998  -0.9998245 ],-0.9998245239257812,0.12663759291172028,0.9890103340148926
40923,[ 1.4085485   0.80097973  0.05492517 -0.97938514 -1.1645544 ],-1.1645543575286865,0.05492516979575157,1.4085484743118286
40926,[-1.0922903  -0.54964286 -0.43348792  0.63011056  0.9033188 ],0.9033188223838806,-0.4334879219532013,-1.0922902822494507
40928,[ 0.73723197  1.2868782   0.8174631  -0.5276019  -1.9435835 ],-1.9435834884643555,0.8174630999565125,0.737231969833374
40929,[ 1.2526895   0.5252018  -0.14033444 -0.61645347 -0.86083585],-0.8608358502388,-0.14033444225788116,1.2526894807815552
40932,[ 0.79429626  0.16018556 -0.07645588 -0.3690702  -0.3878052 ],-0.38780519366264343,-0.07645588368177414,0.7942962646484375
40936,[ 0.55561954  0.54327476  0.4422054  -0.16988555 -1.0019102 ],-1.0019102096557617,0.44220539927482605,0.5556195378303528
40939,[-0.13016027 -0.51472056 -0.76217633  0.08922629  0.9568587 ],0.9568586945533752,-0.7621763348579407,-0.13016027212142944
40940,[ 1.2370621   0.37821084 -0.20187293 -0.6895259  -0.6062924 ],-0.6062924265861511,-0.20187292993068695,1.2370620965957642
40941,[-0.43021768 -0.42613044 -0.3435696   0.2953319   0.5349858 ],0.5349857807159424,-0.3435696065425873,-0.4302176833152771
40943,[ 0.84436876  1.3679171   0.7614793  -0.5513667  -1.9348853 ],-1.9348852634429932,0.7614793181419373,0.8443687558174133
40949,[ 1.7464312   0.43951666  0.0158658  -0.15594427 -1.6558394 ],-1.655839443206787,0.01586579717695713,1.7464312314987183
40952,[ 0.73750526  0.93468463  0.39785874 -0.41019514 -1.5290718 ],-1.5290718078613281,0.39785873889923096,0.7375052571296692
40953,[-1.0151831   0.13182852  0.7841875   0.6658108  -0.55550444],-0.5555044412612915,0.7841874957084656,-1.0151830911636353
40960,[ 0.9369906   0.9033352   0.29996467 -0.5161716  -1.4513679 ],-1.4513678550720215,0.29996466636657715,0.9369906187057495
40964,[-0.3675601  -0.15431125 -0.1660192   0.3586295   0.23876807],0.238768070936203,-0.16601920127868652,-0.36756008863449097
40966,[ 0.4543883   0.8420524   0.67881006 -0.30395007 -1.4018352 ],-1.4018352031707764,0.6788100600242615,0.454388290643692
40969,[-0.17533228  0.9055372   1.1403826  -0.10026531 -1.635906  ],-1.6359059810638428,1.1403826475143433,-0.17533227801322937
40970,[-0.6730862  -0.4493829  -0.18120803  0.3972044   0.71165115],0.7116511464118958,-0.1812080293893814,-0.6730862259864807
40975,[-0.86863166 -0.24810983 -0.01057627  0.6903197   0.27408642],0.2740864157676697,-0.010576268658041954,-0.8686316609382629
40985,[ 0.16359866  0.7844956   0.5192059  -0.22830558 -0.9393126 ],-0.9393125772476196,0.5192059278488159,0.1635986566543579
40989,[ 0.99153024  1.2628381   0.22359829 -0.7618851  -1.3620795 ],-1.3620795011520386,0.22359828650951385,0.9915302395820618
41003,[-0.8348145  -0.33127767  0.37972176  0.6548189   0.14730388],0.14730387926101685,0.3797217607498169,-0.8348144888877869
41008,[ 0.15049446  1.0945685   0.7533656  -0.2519694  -1.6498905 ],-1.6498905420303345,0.7533655762672424,0.15049445629119873
41011,[ 0.30448186  0.33599442  0.08770737 -0.13663216 -0.65082306],-0.6508230566978455,0.08770737051963806,0.3044818639755249
41013,[ 1.3142966   1.4708004   0.42446277 -0.8834163  -1.9107934 ],-1.910793423652649,0.42446276545524597,1.3142966032028198
41014,[-0.71891814 -0.38999492 -0.00713967  0.48966953  0.43346494],0.4334649443626404,-0.0071396734565496445,-0.7189181447029114
41015,[ 2.3747497   1.4250536   0.24023236 -1.2653146  -2.133149  ],-2.1331489086151123,0.24023236334323883,2.3747496604919434
41016,[-0.6410371  -0.15562554  0.35398373  0.72572833 -0.41082656],-0.41082656383514404,0.35398373007774353,-0.641037106513977
41017,[-0.7310106  -0.16299029  0.05138342  0.3376356   0.17337385],0.17337384819984436,0.05138341709971428,-0.7310106158256531
41018,[ 0.36918658  0.7838258   0.1613381  -0.46760145 -0.7712608 ],-0.7712607979774475,0.16133810579776764,0.3691865801811218
41019,[ 1.1376604   1.4020971   0.65102834 -0.82349133 -2.049086  ],-2.049086093902588,0.6510283350944519,1.1376603841781616
41028,[-0.06612299  0.12146267  0.12824251  0.20502074 -0.33288088],-0.3328808844089508,0.12824250757694244,-0.06612299382686615
41033,[ 0.8066841   1.03022     0.26660743 -0.55282956 -1.3929894 ],-1.3929893970489502,0.2666074335575104,0.8066840767860413
41036,[ 0.3811869   0.14260767  0.03906848 -0.18389767 -0.30646867],-0.306468665599823,0.03906848281621933,0.38118690252304077
41037,[-0.35374683  0.00561749  0.2864636   0.3024268  -0.1615169 ],-0.16151690483093262,0.28646358847618103,-0.35374683141708374
41040,[ 0.00436067 -0.00594869 -0.27247372  0.0528769   0.06094856],0.060948558151721954,-0.2724737226963043,0.004360671155154705
41042,[-0.21778217 -0.24492386  0.06150211  0.29170656  0.18909755],0.1890975534915924,0.061502113938331604,-0.2177821695804596
41043,[ 0.9033833   0.5570903  -0.08496768 -0.476734   -0.6762991 ],-0.6762990951538086,-0.08496768027544022,0.9033833146095276
41046,[ 2.8469088   1.0805571  -0.03568922 -1.4489702  -1.8122697 ],-1.812269687652588,-0.03568922355771065,2.8469088077545166
41049,[ 0.46456748  0.90569067  0.6605828  -0.25379756 -1.6164309 ],-1.6164308786392212,0.6605827808380127,0.46456748247146606
41052,[-0.9381313   0.4025367   1.4006277   0.57842034 -1.2787697 ],-1.2787697315216064,1.4006277322769165,-0.9381312727928162
41057,[ 0.9777319   0.25668883 -0.07186717 -0.5777454  -0.47647452],-0.4764745235443115,-0.07186716794967651,0.9777318835258484
41061,[ 0.5451738   0.0091831   0.04737005 -0.16034617 -0.4048954 ],-0.4048953950405121,0.047370053827762604,0.5451738238334656
41063,[ 0.453538    0.22795536 -0.18174256 -0.09940942 -0.40777624],-0.40777623653411865,-0.1817425638437271,0.4535380005836487
41064,[-0.13659915 -0.18922302  0.23471399  0.2129926  -0.0180638 ],-0.018063798546791077,0.23471398651599884,-0.13659915328025818
41065,[-0.41977882  0.5543886   1.1223197   0.40400478 -1.3293965 ],-1.3293964862823486,1.1223196983337402,-0.41977882385253906
41066,[ 0.6115347   0.36184776 -0.06627324 -0.34479275 -0.52978617],-0.5297861695289612,-0.06627324223518372,0.6115347146987915
41067,[ 1.6081551  1.0129757  0.1900772 -1.0031832 -1.4690335],-1.4690334796905518,0.19007720053195953,1.6081551313400269
41075,[-1.006502   -0.24313875  0.2790097   0.64671683  0.07319777],0.07319776713848114,0.27900969982147217,-1.0065020322799683
41082,[ 2.4063573   1.8550823   0.58439857 -1.4486959  -2.6060278 ],-2.606027841567993,0.5843985676765442,2.4063572883605957
41083,[ 0.8322249   1.054981    0.53641266 -0.5365999  -1.6153677 ],-1.6153676509857178,0.5364126563072205,0.8322249054908752
41091,[ 1.978994    1.6214834   0.39591244 -1.3259172  -2.1369874 ],-2.1369874477386475,0.39591243863105774,1.9789940118789673
41092,[ 0.29941308  0.24631855 -0.30693296 -0.26457408  0.00350197],0.003501973580569029,-0.3069329559803009,0.2994130849838257
41098,[-1.322946   -0.78954077  0.11420847  1.0566269   0.75455767],0.7545576691627502,0.11420847475528717,-1.3229459524154663
41104,[ 0.85617656  0.9784553   0.585293   -0.48943457 -1.5566283 ],-1.5566283464431763,0.5852929949760437,0.8561765551567078
41112,[ 0.5074534   0.623053    0.48289105 -0.20885693 -1.2040279 ],-1.2040278911590576,0.4828910529613495,0.5074533820152283
41124,[ 1.1334963   0.08736975 -0.5412284  -0.47709227 -0.12048633],-0.12048633396625519,-0.5412284135818481,1.1334962844848633
41125,[ 1.0924336   0.9235384  -0.10739972 -0.99494696 -0.8027142 ],-0.8027142286300659,-0.10739971697330475,1.0924335718154907
41130,[ 0.8252978   0.83552724  0.4583166  -0.398621   -1.4583354 ],-1.4583353996276855,0.4583165943622589,0.8252977728843689
41131,[ 0.91372055  0.88217306  0.08445151 -0.5422699  -1.0889832 ],-1.088983178138733,0.08445151150226593,0.9137205481529236
41132,[ 0.15704213  0.6028111   0.50806755 -0.20406891 -0.9800413 ],-0.9800413250923157,0.5080675482749939,0.15704213082790375
41140,[-0.4637243  -0.1495526   0.31076732  0.39436862 -0.04038729],-0.040387287735939026,0.3107673227787018,-0.463724285364151
41143,[-0.80184895  0.2709719   0.7638203   0.5744961  -0.6734332 ],-0.6734331846237183,0.7638202905654907,-0.8018489480018616
41149,[ 1.7616352  1.8599849  0.6764533 -1.3616914 -2.435089 ],-2.435089111328125,0.6764532923698425,1.761635184288025
41152,[ 0.51073354  0.03203833 -0.22403754 -0.27732    -0.0697069 ],-0.06970690190792084,-0.2240375429391861,0.5107335448265076
41155,[-0.05035576 -0.05116997 -0.4886496   0.12506634  0.31452817],0.3145281672477722,-0.4886496067047119,-0.050355758517980576
41156,[-1.2429355  -0.5711516  -0.19876237  0.770171    0.79826474],0.798264741897583,-0.19876237213611603,-1.2429355382919312
41170,[-0.87822    -0.15786248  0.11756982  0.53463364  0.2841264 ],0.2841264009475708,0.11756981909275055,-0.8782200217247009
41187,[ 1.9508632   1.1348419   0.04245108 -0.9963237  -1.759758  ],-1.7597579956054688,0.042451076209545135,1.950863242149353
41190,[-1.5356709   0.10378317  1.5942428   0.57559687 -0.8270871 ],-0.8270871043205261,1.594242811203003,-1.5356708765029907
41193,[-0.17031366 -0.29246658  0.15534489  0.21659347  0.15365267],0.15365266799926758,0.1553448885679245,-0.17031365633010864
41195,[-2.632708   -2.0681365  -0.29153076  1.9336355   2.4171927 ],2.4171926975250244,-0.2915307581424713,-2.6327080726623535
41197,[-1.2316161  -1.1676053  -0.41921976  0.9238094   1.3938142 ],1.393814206123352,-0.4192197620868683,-1.2316161394119263
41198,[-0.29826146 -0.38475692 -0.21969956  0.3184249   0.3023478 ],0.3023478090763092,-0.21969956159591675,-0.29826146364212036
41199,[-0.01154443 -0.2508012  -0.59319156  0.07954782  0.60290134],0.6029013395309448,-0.5931915640830994,-0.011544427834451199
41201,[ 2.5093818   0.96690476  0.06448624 -1.2784177  -1.6839101 ],-1.6839101314544678,0.06448624283075333,2.5093817710876465
41202,[ 1.9002969   1.0929844   0.23210908 -1.1584085  -1.7324526 ],-1.732452630996704,0.23210908472537994,1.900296926498413
41214,[ 0.922179    0.983531    0.11985309 -0.611997   -1.2556155 ],-1.255615472793579,0.11985309422016144,0.9221789836883545
41222,[ 0.8724154   1.0098977   0.14068563 -0.5207021  -1.3346951 ],-1.3346951007843018,0.14068563282489777,0.8724154233932495
41223,[ 0.92964447  1.2282214   0.6900274  -0.49249688 -1.9717813 ],-1.9717812538146973,0.6900274157524109,0.9296444654464722
41225,[-2.3356118  -1.1105703   0.19444217  1.5449914   1.1790646 ],1.1790646314620972,0.19444216787815094,-2.3356118202209473
41228,[-1.8623986  -0.6351214   0.2574891   1.2072359   0.70939934],0.7093993425369263,0.25748908519744873,-1.862398624420166
41233,[ 0.03328478  0.19236854 -0.14572945 -0.13508208 -0.12269271],-0.12269271165132523,-0.1457294523715973,0.03328477963805199
41241,[-0.56649524 -0.06615996  0.02007552  0.41425148  0.07127286],0.07127286493778229,0.020075516775250435,-0.5664952397346497
41243,[ 0.04676988  0.33958486  0.05143625 -0.20233108 -0.43508548],-0.4350854754447937,0.051436252892017365,0.0467698760330677
41244,[ 1.4952     1.0676484  0.1469487 -0.8382383 -1.5962025],-1.5962024927139282,0.1469486951828003,1.4952000379562378
41245,[-0.5048618  -0.27179015 -0.05803524  0.12934373  0.3172522 ],0.31725218892097473,-0.058035239577293396,-0.5048617720603943
41248,[ 1.9219493   1.1478012   0.40152392 -0.9811817  -1.9478041 ],-1.9478040933609009,0.4015239179134369,1.9219492673873901
41257,[ 1.3179744   0.6916027  -0.22531413 -0.6734763  -1.0016229 ],-1.0016229152679443,-0.22531412541866302,1.3179744482040405
41258,[ 0.9421633   0.9592114   0.14530022 -0.61008793 -1.4166348 ],-1.4166347980499268,0.1453002244234085,0.9421632885932922
41259,[ 0.7741427   0.8494586   0.32473782 -0.37422368 -1.3573418 ],-1.3573417663574219,0.3247378170490265,0.7741426825523376
41263,[-0.79427254 -0.29389104  0.38279876  0.62816894  0.10663355],0.10663355141878128,0.3827987611293793,-0.7942725419998169
41264,[-0.2642058   0.04696839  0.26709697  0.2322597  -0.25027066],-0.25027066469192505,0.26709696650505066,-0.26420581340789795
41267,[-0.82050204  0.5981904   1.3596213   0.31189838 -1.3336418 ],-1.333641767501831,1.359621286392212,-0.8205020427703857
41270,[ 0.8921629   0.43723205  0.01312981 -0.44118878 -0.8040067 ],-0.8040066957473755,0.013129813596606255,0.8921629190444946
41276,[ 0.23581931  0.1774901   0.1368121  -0.14433862 -0.32945383],-0.32945382595062256,0.13681210577487946,0.23581930994987488
41280,[ 1.1772871   0.31191647 -0.15877734 -0.48834684 -0.6799941 ],-0.6799941062927246,-0.15877734124660492,1.1772871017456055
41284,[ 1.1836846   1.0474145   0.35790974 -0.8281178  -1.4832623 ],-1.483262300491333,0.3579097390174866,1.1836845874786377
41285,[ 0.381589    0.46699095  0.37622598 -0.1315562  -0.92637277],-0.926372766494751,0.3762259781360626,0.38158899545669556
41286,[ 0.572607    1.5752742   1.0959938  -0.46692672 -2.2604716 ],-2.2604715824127197,1.0959937572479248,0.5726069808006287
41287,[ 1.3465867   0.9280525   0.18357584 -0.758563   -1.4497095 ],-1.4497095346450806,0.183575838804245,1.3465867042541504
41289,[ 0.98645407  1.413517    0.44108662 -0.76059806 -1.8200719 ],-1.8200719356536865,0.44108662009239197,0.9864540696144104
